mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,605.mcf,1.0199,44.4349557310705,30.69195285382123,256.0,1.0,68918336.94265,11931.392000000002,0.017312362034981547
ABO_Only,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,1024.0,2.0,22584268.234750003,0.0,0.0
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,512.0,1.0,63888963.0963,0.0,0.0
ABO_Only,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,2048.0,1.0,22584268.234750003,0.0,0.0
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,1024.0,1.0,13021117.0227,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,1024.0,2.0,12166017.852175001,0.0,0.0
ABO_Only,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,1024.0,4.0,22584268.234750003,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,4096.0,1.0,12792780.954750001,0.0,0.0
ABO_Only,620.omnetpp,0.998,33.07357939760193,44.75099568129669,1024.0,2.0,72745921.74317501,0.0,0.0
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,2048.0,1.0,63888963.0963,0.0,0.0
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,2048.0,1.0,13021117.0227,0.0,0.0
ABO_Only,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,512.0,1.0,61202559.56200001,0.0,0.0
ABO_Only,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,2048.0,1.0,109530992.40765001,0.0,0.0
ABO_Only,cloud9,0.5108,97.88032635371725,186.00411736969605,512.0,1.0,212648351.32732502,899878.1440000001,0.42317663804260447
ABO_Only,627.cam4,1.8808,36.34298351726053,15.353958360715524,2048.0,1.0,96269832.49135002,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,512.0,1.0,17286266.9911,0.0,0.0
ABO_Only,436.cactusADM,3.7897,18.390341692685983,20.656618889818624,128.0,1.0,51090427.8318,198437.88800000004,0.38840521878833667
ABO_Only,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,1024.0,2.0,140937028.20749998,0.0,0.0
ABO_Only,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,1024.0,1.0,22584268.234750003,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,1024.0,2.0,91947573.90525001,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,1024.0,4.0,14209885.459625,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,4096.0,1.0,15035656.672500001,0.0,0.0
