mitigation,workload,WS,MPKI,RBMPKI,Total Energy,Mitigation Energy,ME Percentage
Baseline,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,18504296.044,0.0,0.0
Baseline,453.povray,8.037,0.012779876466801884,0.025004812576512322,14209885.459625,0.0,0.0
Baseline,621.wrf,5.684,0.13090848667306984,0.06312431476632005,19491134.239725,0.0,0.0
Baseline,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,16803370.151775002,0.0,0.0
Baseline,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,140937028.20749998,0.0,0.0
Baseline,625.x264,12.163,0.9960363663979122,0.5900999709275858,10397726.521975,0.0,0.0
Baseline,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,13021117.0227,0.0,0.0
Baseline,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,83561856.41247499,0.0,0.0
Baseline,403.gcc,8.935,0.5319173611003271,0.5118143490884267,14044463.548124999,0.0,0.0
Baseline,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,24004398.9554,0.0,0.0
Baseline,641.leela,6.983,0.040189367801571625,0.048550956064439425,16139117.990575,0.0,0.0
Baseline,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,15035656.672500001,0.0,0.0
Baseline,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,12792780.954750001,0.0,0.0
Baseline,620.omnetpp,0.998,33.07357939760193,44.75099568129669,72745921.74317501,0.0,0.0
Baseline,cloud9,0.5117,99.79814849163371,189.3796293652301,210247529.9918,0.0,0.0
Baseline,437.leslie3d,2.072,37.45289724895121,17.651908623978255,46434363.22090001,0.0,0.0
Baseline,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,50683746.918125,0.0,0.0
Baseline,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,109530992.40765001,0.0,0.0
Baseline,nutch,0.25676,320.8787366395207,714.698538268675,492745728.0084,0.0,0.0
Baseline,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,22584268.234750003,0.0,0.0
Baseline,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,12166017.852175001,0.0,0.0
Baseline,603.bwaves,11.321,0.14718951812678657,0.393845058725531,11348215.481125,0.0,0.0
Baseline,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,17286266.9911,0.0,0.0
Baseline,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,10666608.10565,0.0,0.0
Baseline,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,12630767.295975002,0.0,0.0
Baseline,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,26670052.2992,0.0,0.0
Baseline,481.wrf,8.528,1.5930247995758626,2.2169663664463806,14911481.69655,0.0,0.0
Baseline,654.roms,1.2836,61.34164960687126,28.37726193469471,63888963.0963,0.0,0.0
Baseline,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,79490309.40745,0.0,0.0
Baseline,619.lbm,1.3117,67.52111763232043,115.12006363454707,95301552.47535,0.0,0.0
Baseline,644.nab,10.238,0.3084607617978002,0.2114011744563945,11618951.285875,0.0,0.0
Baseline,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,80461980.38340001,0.0,0.0
Baseline,410.bwaves,1.0526,87.56257618790914,43.28311664868299,91947573.90525001,0.0,0.0
Baseline,470.lbm,1.5762,56.966368315659885,88.79158708878813,73606522.49345,0.0,0.0
Baseline,416.gamess,8.627,0.011224989798457801,0.027135703542402554,13335563.106825,0.0,0.0
Baseline,454.calculix,11.137,0.021933977009379987,0.020850339305400704,10711204.311549999,0.0,0.0
Baseline,605.mcf,1.0218,44.46410205708023,30.93601788375831,68692117.50840001,0.0,0.0
Baseline,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,19173608.10415,0.0,0.0
Baseline,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,223670919.332875,0.0,0.0
Baseline,450.soplex,0.949,70.06477155982165,73.69677131998901,106051475.63945001,0.0,0.0
Baseline,627.cam4,1.8808,36.34298351726053,15.353958360715524,96269832.49135002,0.0,0.0
Baseline,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,213179509.59980002,0.0,0.0
Baseline,638.imagick,13.748,1.108441295385516,0.5447121515749398,9560463.460675001,0.0,0.0
Baseline,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,10062728.518875001,0.0,0.0
Baseline,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,61202559.56200001,0.0,0.0
Baseline,447.dealII,9.629,0.10614483679690971,0.1015072046121709,12486763.620025001,0.0,0.0
