workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC
401.bzip2,128.0,1.0,0.9730852601156071,0.8984826589595377,0.7803468208092487
401.bzip2,256.0,1.0,1.0,0.9701950867052025,0.8401372832369942
401.bzip2,512.0,1.0,1.0,0.9936777456647399,0.9853684971098267
401.bzip2,1024.0,1.0,1.0,1.0007225433526012,0.9895231213872833
401.bzip2,1024.0,2.0,1.0,1.0007225433526012,0.9895231213872833
401.bzip2,1024.0,4.0,1.0,1.0007225433526012,0.9895231213872833
401.bzip2,2048.0,1.0,1.0,1.0106575144508672,0.9913294797687863
401.bzip2,4096.0,1.0,1.0,1.03739161849711,1.0151734104046244
403.gcc,128.0,1.0,0.9984200428845503,0.9978557724861754,0.9444757927999097
403.gcc,256.0,1.0,1.001015686717075,0.9997742918406499,0.9702065229658051
403.gcc,512.0,1.0,1.0015799571154496,0.9984200428845501,0.9857803859609523
403.gcc,1024.0,1.0,1.0001128540796749,1.0005642703983748,0.9921002144227513
403.gcc,1024.0,2.0,1.0013542489560998,1.0005642703983748,0.9921002144227513
403.gcc,1024.0,4.0,1.0007899785577248,1.0005642703983748,0.9921002144227513
403.gcc,2048.0,1.0,1.0,1.0002257081593497,0.9974043561674752
403.gcc,4096.0,1.0,1.0,1.0009028326373997,0.999435729601625
410.bwaves,128.0,1.0,1.0,0.7094770134417713,0.5642155201626566
410.bwaves,256.0,1.0,1.0,0.8210776008132836,0.7069919801197334
410.bwaves,512.0,1.0,1.0,0.9413758048119282,0.8542866824805151
410.bwaves,1024.0,1.0,1.0,0.9833954591663843,0.9305320230430363
410.bwaves,1024.0,2.0,1.0,0.9833954591663843,0.9305320230430363
410.bwaves,1024.0,4.0,1.0,0.9833954591663843,0.9305320230430363
410.bwaves,2048.0,1.0,1.0,1.0028239015023157,0.9685982152942506
410.bwaves,4096.0,1.0,1.0,1.0058737151248165,0.9854286682480516
416.gamess,128.0,1.0,1.0,1.0000000000000002,0.9987272937637395
416.gamess,256.0,1.0,1.0,1.000115700566933,0.9991900960314706
416.gamess,512.0,1.0,1.0,1.000115700566933,0.9996528982992019
416.gamess,1024.0,1.0,1.0,1.000115700566933,1.0
416.gamess,1024.0,2.0,1.0,1.000115700566933,1.0
416.gamess,1024.0,4.0,1.0,1.000115700566933,1.0
416.gamess,2048.0,1.0,1.0,1.0,1.000115700566933
416.gamess,4096.0,1.0,1.0,1.0,0.9998842994330673
429.mcf,128.0,1.0,0.9861186929735632,,
429.mcf,256.0,1.0,1.0005458940965455,,
429.mcf,512.0,1.0,0.9949829733031792,0.9911097247134056,
429.mcf,1024.0,1.0,0.9962307312381399,1.007590527437677,
429.mcf,1024.0,2.0,0.9905378356598821,1.007590527437677,
429.mcf,1024.0,4.0,0.9909797499285139,1.007590527437677,
429.mcf,2048.0,1.0,1.0000779848709351,1.0171566716057086,0.9694039356364866
429.mcf,4096.0,1.0,1.0,1.0153370246172242,0.9895500272947049
435.gromacs,128.0,1.0,1.0,0.9992062592130629,0.9869599727860303
435.gromacs,256.0,1.0,1.0,1.0,0.9919492005896361
435.gromacs,512.0,1.0,1.0,1.0000000000000002,0.9955777299013496
435.gromacs,1024.0,1.0,1.0,0.999773216918018,0.9985259099671167
435.gromacs,1024.0,2.0,1.0,0.999773216918018,0.9985259099671167
435.gromacs,1024.0,4.0,1.0,0.999773216918018,0.9985259099671167
435.gromacs,2048.0,1.0,1.0,0.9992062592130629,0.9981857353441436
435.gromacs,4096.0,1.0,1.0,1.0,0.9990928676720717
436.cactusADM,128.0,1.0,0.9975564255498043,0.8300270632439107,0.6883785701148217
436.cactusADM,256.0,1.0,1.0003415749231457,0.8962925983341654,0.7889329724900813
436.cactusADM,512.0,1.0,1.0,0.9820541790378098,0.9223048424814105
436.cactusADM,1024.0,1.0,1.0,0.990830027063244,0.9562784098373578
436.cactusADM,1024.0,2.0,1.0,0.990830027063244,0.9562784098373578
436.cactusADM,1024.0,4.0,1.0,0.990830027063244,0.9562784098373578
436.cactusADM,2048.0,1.0,1.0,0.9943508762710529,0.9796631545757902
436.cactusADM,4096.0,1.0,1.0,1.0155285215060827,0.9968207257153368
437.leslie3d,128.0,1.0,0.9945951356220598,0.7262536282654388,0.561155039535582
437.leslie3d,256.0,1.0,1.002101891702532,0.8564207787008307,0.7019317385647081
437.leslie3d,512.0,1.0,1.0,0.9611150035031527,0.8625262736462815
437.leslie3d,1024.0,1.0,1.0,0.9810329296366729,0.9287358622760483
437.leslie3d,1024.0,2.0,1.0,0.9810329296366729,0.9287358622760483
437.leslie3d,1024.0,4.0,1.0,0.9810329296366729,0.9287358622760483
437.leslie3d,2048.0,1.0,1.0,0.9957461715543988,0.9646682013812431
437.leslie3d,4096.0,1.0,1.0,0.9957962165949353,0.9835852267040336
444.namd,128.0,1.0,1.0,0.9960743260926459,0.9607432609264589
444.namd,256.0,1.0,1.0,0.9979063072494111,0.9759225333682282
444.namd,512.0,1.0,1.0,0.9983424932391172,0.9895315362470557
444.namd,1024.0,1.0,1.0,0.9999127628020587,0.9952891913111749
444.namd,1024.0,2.0,1.0,0.9999127628020587,0.9952891913111749
444.namd,1024.0,4.0,1.0,0.9999127628020587,0.9952891913111749
444.namd,2048.0,1.0,1.0,0.9995638140102939,0.9975573584576463
444.namd,4096.0,1.0,1.0,0.9994765768123528,0.9976445956555875
445.gobmk,128.0,1.0,1.0,1.0,0.9953967558088558
445.gobmk,256.0,1.0,1.0,1.0,0.9969311705392371
