mitigation,workload,WS,MPKI,RBMPKI,Total Energy,Mitigation Energy,ME Percentage
Baseline,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,22839856.791175,0.0,0.0
Baseline,453.povray,8.012,0.01067700666468495,0.020358105983609813,17422585.834225,0.0,0.0
Baseline,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,23927188.946375,0.0,0.0
Baseline,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,21395101.802750003,0.0,0.0
Baseline,483.xalancbmk,1.0178,47.23635506397516,32.97653236729154,173133725.75640002,0.0,0.0
Baseline,625.x264,12.078,0.9033069202326041,0.5341548676377731,12552919.506925002,0.0,0.0
Baseline,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,15667615.653325003,0.0,0.0
Baseline,471.omnetpp,0.9394,46.360430529490074,55.66041662967781,101877742.309125,0.0,0.0
Baseline,403.gcc,8.861,0.4901470219982808,0.47645025892958986,16893766.812675,0.0,0.0
Baseline,401.bzip2,5.536,4.855679932963089,3.7548829708066203,29681543.867250003,0.0,0.0
Baseline,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,19814718.40365,0.0,0.0
Baseline,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,18390776.683825,0.0,0.0
Baseline,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,15660711.341275001,0.0,0.0
Baseline,620.omnetpp,0.9966999999999999,33.057749668594234,42.911080461893555,88763802.794475,0.0,0.0
Baseline,cloud9,0.5065,94.51025149828239,215.12171956666316,275547559.28765,0.0,0.0
Baseline,429.mcf,0.38469,242.39184186761355,123.77199360927506,355050106.8932251,0.0,0.0
Baseline,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,57580246.84025001,0.0,0.0
Baseline,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,61039704.46395001,0.0,0.0
Baseline,482.sphinx3,1.8482,42.78754147979265,21.543014241141353,133439979.1585,0.0,0.0
Baseline,623.xalancbmk,5.193,1.8432158989785086,2.068718438670662,27770407.7646,0.0,0.0
Baseline,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,16136009.631725002,0.0,0.0
Baseline,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,14425679.467699999,0.0,0.0
Baseline,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,20624260.559625,0.0,0.0
Baseline,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,13032290.85885,0.0,0.0
Baseline,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,15224726.196525,0.0,0.0
Baseline,657.xz,5.054,3.251364730678354,4.536159086083943,31048447.2386,0.0,0.0
Baseline,481.wrf,8.279,1.155860444553655,2.1720890767094025,18487561.0633,0.0,0.0
Baseline,654.roms,1.2586,61.89227701132656,27.471127740280775,80099543.31125,0.0,0.0
Baseline,628.pop2,2.1405000000000003,34.049312984861366,15.388731641143524,106892428.817875,0.0,0.0
Baseline,644.nab,10.227,0.31512302305542284,0.22844776502711908,14041170.959925001,0.0,0.0
Baseline,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,100683449.8989,0.0,0.0
Baseline,410.bwaves,0.8853,108.83054056238366,57.03852418759528,138507775.761275,0.0,0.0
Baseline,470.lbm,0.5858,131.15116936133884,104.06254239465395,202675783.46605003,0.0,0.0
Baseline,classification,0.35467000000000004,196.85035380303324,411.18012161431125,388206707.22652507,0.0,0.0
Baseline,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,16240817.517925002,0.0,0.0
Baseline,cassandra,0.31627,200.7833207981246,405.2338964649475,439141897.4702251,0.0,0.0
Baseline,454.calculix,11.129,0.01795336439704025,0.017264388788843708,12997210.32705,0.0,0.0
Baseline,605.mcf,0.716,52.202404321059674,32.036948322980116,112111591.75355002,0.0,0.0
Baseline,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,23416772.996025,0.0,0.0
Baseline,450.soplex,0.9373999999999999,63.45040707080624,67.83092115669488,125757306.23135002,0.0,0.0
Baseline,627.cam4,1.7542,38.168384518745754,15.369627401355206,122453168.72575,0.0,0.0
Baseline,649.fotonik3d,1.0352999999999999,83.91962217941452,96.73221324915967,246496786.439625,0.0,0.0
Baseline,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,12172393.146175,0.0,0.0
Baseline,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,76386741.30797501,0.0,0.0
Baseline,447.dealII,9.638,0.08610474582437526,0.08401750928926317,15145542.158300001,0.0,0.0
