mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,605.mcf,0.7163,52.213542576913234,32.045110529669834,256.0,1.0,112250875.63047501,35166.208000000006,0.03132822599599635
ABO_Only,623.xalancbmk,5.192,1.842125363936473,2.0699604812346952,1024.0,2.0,27769420.672050003,1255.9360000000001,0.004522730289667523
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,512.0,1.0,80099543.31125,0.0,0.0
ABO_Only,623.xalancbmk,5.193,1.8432158989785086,2.068718438670662,2048.0,1.0,27770407.7646,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,1024.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,1024.0,2.0,16136009.631725002,0.0,0.0
ABO_Only,429.mcf,0.38276,243.56081410258,124.56750767228743,512.0,1.0,354245462.869175,286981.37600000005,0.08101201174903515
ABO_Only,623.xalancbmk,5.193,1.837237943625066,2.056898266349654,1024.0,4.0,27753503.135450006,2511.8720000000003,0.009050648445138245
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,4096.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,2048.0,1.0,80099543.31125,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,2048.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,512.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,482.sphinx3,1.8482,42.78754147979265,21.543014241141353,2048.0,1.0,133439979.1585,0.0,0.0
ABO_Only,cloud9,0.5065,95.20217256459891,207.2438084704136,512.0,1.0,272724953.56245005,1117783.04,0.40985726659736843
ABO_Only,627.cam4,1.7542,38.18322859692098,15.368625671297425,2048.0,1.0,122431400.25292501,627.9680000000001,0.0005129141696515044
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,512.0,1.0,20624260.559625,0.0,0.0
ABO_Only,436.cactusADM,3.7965999999999998,18.11182207960149,19.723209446029788,128.0,1.0,61449914.0937,207229.44000000003,0.3372330833270371
ABO_Only,483.xalancbmk,1.0179,47.235658514410495,32.95906249273405,1024.0,2.0,173109344.90657502,1255.9360000000001,0.0007255160030082797
ABO_Only,623.xalancbmk,5.192,1.8438404310728778,2.070913233221978,1024.0,1.0,27768694.873475,1883.9040000000002,0.006784272752406266
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,1024.0,2.0,138507775.761275,0.0,0.0
