workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC
401.bzip2,128.0,1.0,0.9824469933958985,0.91866527632951,0.7911018421967327
401.bzip2,256.0,1.0,1.0005213764337852,0.975321515467501,0.8576642335766425
401.bzip2,512.0,1.0,1.0,0.9930483142161975,0.9702815432742441
401.bzip2,1024.0,1.0,1.0,1.0013903371567607,0.9824469933958987
401.bzip2,1024.0,2.0,1.0,1.0013903371567607,0.9824469933958987
401.bzip2,1024.0,4.0,1.0,1.0013903371567607,0.9824469933958987
401.bzip2,2048.0,1.0,1.0,1.0043448036148768,0.989398679179701
401.bzip2,4096.0,1.0,1.0,1.0218978102189784,1.0060827250608273
403.gcc,128.0,1.0,0.9868563197695355,0.814277997839395,0.6492167806985957
403.gcc,256.0,1.0,1.0027007562117392,0.8977763773856681,0.7754321209938783
403.gcc,512.0,1.0,0.9875315088224703,0.9881616852718761,0.9104699315808426
403.gcc,1024.0,1.0,0.9947785379906373,0.9741177529708318,0.9739377025567159
403.gcc,1024.0,2.0,1.0093626215340294,0.9741177529708318,0.9739377025567159
403.gcc,1024.0,4.0,1.0058066258552396,0.9741177529708318,0.9739377025567159
403.gcc,2048.0,1.0,0.9954987396471013,1.0044112351458407,0.9941033489377025
403.gcc,4096.0,1.0,1.0,0.9850108030248471,0.9994148361541231
416.gamess,128.0,1.0,1.0,0.9998851498794075,0.9987366486734812
416.gamess,256.0,1.0,1.0,1.0001148501205928,0.999081199035259
416.gamess,512.0,1.0,1.0,0.9998851498794075,0.9995405995176295
416.gamess,1024.0,1.0,1.0,0.9998851498794075,0.9996554496382223
416.gamess,1024.0,2.0,1.0,0.9998851498794075,0.9996554496382223
416.gamess,1024.0,4.0,1.0,0.9998851498794075,0.9996554496382223
416.gamess,2048.0,1.0,1.0,1.0,0.9996554496382223
416.gamess,4096.0,1.0,1.0,1.0,0.9996554496382223
434.zeusmp,128.0,1.0,0.9947051744885681,1.0777376654632973,0.7351865222623346
434.zeusmp,256.0,1.0,1.1383874849578821,1.021901323706378,0.8470758122743683
434.zeusmp,512.0,1.0,0.9966305655836344,1.1410348977135982,1.0089049338146814
434.zeusmp,1024.0,1.0,1.0,1.086401925391095,0.9528279181708785
434.zeusmp,1024.0,2.0,1.0,1.086401925391095,0.9528279181708785
434.zeusmp,1024.0,4.0,1.0,1.086401925391095,0.9528279181708785
434.zeusmp,2048.0,1.0,1.0,1.011311672683514,0.9800240673886883
434.zeusmp,4096.0,1.0,1.0,1.004332129963899,0.9975932611311673
435.gromacs,128.0,1.0,1.0,0.9991918725467562,0.9860309397367815
435.gromacs,256.0,1.0,1.0,1.0002308935580697,0.990648810898176
435.gromacs,512.0,1.0,1.0,0.9993073193257908,0.9946894481643963
435.gromacs,1024.0,1.0,1.0,0.9995382128838606,0.9988455322096513
435.gromacs,1024.0,2.0,1.0,0.9995382128838606,0.9988455322096513
435.gromacs,1024.0,4.0,1.0,0.9995382128838606,0.9988455322096513
435.gromacs,2048.0,1.0,1.0,0.9998845532209654,0.9980374047564073
435.gromacs,4096.0,1.0,1.0,1.000115446779035,0.9995382128838606
436.cactusADM,128.0,1.0,0.9971904211742464,0.8307425690578721,0.6882942968175613
436.cactusADM,256.0,1.0,1.0143367293351537,0.9109074677029725,0.7998372019745825
436.cactusADM,512.0,1.0,1.0,0.9848755382837938,0.9471431572313833
436.cactusADM,1024.0,1.0,1.0,1.0086125406995066,0.9757115849175507
436.cactusADM,1024.0,2.0,1.0,1.0086125406995066,0.9757115849175507
436.cactusADM,1024.0,4.0,1.0,1.0086125406995066,0.9757115849175507
436.cactusADM,2048.0,1.0,1.0,0.9916762945068796,0.9963239155550887
436.cactusADM,4096.0,1.0,1.0,1.0230017855267304,1.0142054406049785
437.leslie3d,128.0,1.0,0.9973756906077348,0.7082872928176794,
437.leslie3d,256.0,1.0,1.0002762430939227,0.8295580110497238,0.7051104972375691
437.leslie3d,512.0,1.0,1.0,0.9457872928176797,0.8546961325966851
437.leslie3d,1024.0,1.0,1.0,0.9863950276243093,0.9298342541436465
437.leslie3d,1024.0,2.0,1.0,0.9863950276243093,0.9298342541436465
437.leslie3d,1024.0,4.0,1.0,0.9863950276243093,0.9298342541436465
437.leslie3d,2048.0,1.0,1.0,0.9945441988950278,0.968646408839779
437.leslie3d,4096.0,1.0,1.0,0.9993093922651934,0.9852209944751382
444.namd,128.0,1.0,1.0,0.9966864318102546,0.9645099407045692
444.namd,256.0,1.0,1.0,0.997907220090687,0.9792465992326475
444.namd,512.0,1.0,1.0,0.9987792117195675,0.9906696895709802
444.namd,1024.0,1.0,1.0,0.999389605859784,0.9956400418555983
444.namd,1024.0,2.0,1.0,0.999389605859784,0.9956400418555983
444.namd,1024.0,4.0,1.0,0.999389605859784,0.9956400418555983
444.namd,2048.0,1.0,1.0,0.9998256016742239,0.9979944192535752
444.namd,4096.0,1.0,1.0,0.9997384025113358,0.9978200209277991
445.gobmk,128.0,1.0,1.0,0.9996574951478481,0.9805913917113828
445.gobmk,256.0,1.0,1.0,0.9996574951478481,0.9874414887544241
445.gobmk,512.0,1.0,1.0,0.9998858317159494,0.9941774175134149
445.gobmk,1024.0,1.0,1.0,1.0001141682840509,0.9973741294668343
445.gobmk,1024.0,2.0,1.0,1.0001141682840509,0.9973741294668343
445.gobmk,1024.0,4.0,1.0,1.0001141682840509,0.9973741294668343
445.gobmk,2048.0,1.0,1.0,1.0001141682840509,0.9986299805913916
445.gobmk,4096.0,1.0,1.0,1.0,0.9995433268637975
447.dealII,128.0,1.0,1.0,0.9940268790443009,0.933922349427576
447.dealII,256.0,1.0,1.0,0.9971378795420608,0.961050273768044
447.dealII,512.0,1.0,1.0,0.9990044798407168,0.9829517172722748
447.dealII,1024.0,1.0,1.0,0.9993777999004481,0.9921602787456446
