mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,623.xalancbmk,5.225,1.8452063654909243,1024.0,2.0,47709062.25387501,2511.8720000000003,0.005264978772027702
ABO_Only,654.roms,1.4592999999999998,50.49691150494714,512.0,1.0,254378161.7332,0.0,0.0
ABO_Only,434.zeusmp,4.154999999999999,15.300647274678933,2048.0,1.0,85440849.15982501,0.0,0.0
ABO_Only,623.xalancbmk,5.225,1.8535917549856638,2048.0,1.0,47727433.94095,1255.9360000000001,0.0026314760637537876
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,1024.0,1.0,27676445.896750003,0.0,0.0
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,1024.0,2.0,30945226.58765,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,1024.0,4.0,18361542.921975,0.0,0.0
ABO_Only,623.xalancbmk,5.226,1.8406016283415545,1024.0,4.0,47694409.0577,5023.744000000001,0.010533192672378745
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,4096.0,1.0,27201018.460175,0.0,0.0
ABO_Only,620.omnetpp,1.0224,32.504241325991906,1024.0,2.0,298218460.54085,0.0,0.0
ABO_Only,654.roms,1.4592999999999998,50.49691150494714,2048.0,1.0,254378161.7332,0.0,0.0
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,2048.0,1.0,27676445.896750003,0.0,0.0
ABO_Only,607.cactuBSSN,2.7641,18.682491173592965,512.0,1.0,133377653.32405002,1255.9360000000001,0.0009416389992622068
ABO_Only,482.sphinx3,1.8269,43.08228636755759,2048.0,1.0,220302157.91307503,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,4096.0,1.0,18361542.921975,0.0,0.0
ABO_Only,627.cam4,1.9017,34.58156918861666,2048.0,1.0,188432971.708525,627.9680000000001,0.00033325802501876577
ABO_Only,473.astar,7.243,2.483209211777582,512.0,1.0,37916527.841225,0.0,0.0
ABO_Only,436.cactusADM,3.7977,18.092045067193396,128.0,1.0,103657887.78310001,415086.84800000006,0.4004392303155479
ABO_Only,483.xalancbmk,1.0094,47.303066276923815,1024.0,2.0,299882866.0815,1255.9360000000001,0.00041880885574125163
ABO_Only,623.xalancbmk,5.225,1.8571453701104992,1024.0,1.0,47732720.910050005,3767.8080000000004,0.00789355378902504
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,1024.0,4.0,30552165.984825,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8143235946955326,4096.0,1.0,31201153.684800006,0.0,0.0
ABO_Only,603.bwaves,10.919,0.5920169563282689,4096.0,1.0,24796541.22365,0.0,0.0
ABO_Only,628.pop2,2.2066,32.90830354356859,128.0,1.0,173865072.58482504,384944.384,0.2214040912743955
ABO_Only,657.xz,5.491,3.880009928591681,1024.0,2.0,49993140.606750004,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,2048.0,1.0,25538583.163900003,0.0,0.0
ABO_Only,447.dealII,8.036,0.4212361937703867,2048.0,1.0,30655049.7048,0.0,0.0
ABO_Only,447.dealII,8.036,0.4212361937703867,1024.0,1.0,30655049.7048,0.0,0.0
ABO_Only,641.leela,6.088,1.563185660233984,2048.0,1.0,41225008.3186,0.0,0.0
ABO_Only,481.wrf,6.676,3.7058559805911213,4096.0,1.0,41962975.8507,0.0,0.0
ABO_Only,403.gcc,2.1924,25.162440961274015,128.0,1.0,148457059.17335004,869735.68,0.5858499992138662
ABO_Only,483.xalancbmk,1.0092999999999999,47.307010795879464,1024.0,4.0,300119205.45385003,2511.8720000000003,0.0008369581000994141
ABO_Only,625.x264,10.526,1.9148988009055128,4096.0,1.0,25629783.740575004,0.0,0.0
ABO_Only,450.soplex,0.9248999999999999,67.10877030525566,256.0,1.0,410070448.8785751,834569.4720000001,0.203518559867532
ABO_Only,444.namd,11.468,0.36572319988627594,4096.0,1.0,21884401.489175,0.0,0.0
