mitigation,workload,WS,MPKI,Total Energy,Mitigation Energy,ME Percentage
Baseline,458.sjeng,6.239000000000001,1.0167723736859775,22839856.791175,0.0,0.0
Baseline,453.povray,8.012,0.01067700666468495,17422585.834225,0.0,0.0
Baseline,621.wrf,5.6899999999999995,0.12105607223572869,23927188.946375,0.0,0.0
Baseline,464.h264ref,7.281000000000001,2.3976850617361816,21395101.802750003,0.0,0.0
Baseline,483.xalancbmk,1.0178,47.23635506397516,173133725.75640002,0.0,0.0
Baseline,625.x264,12.078,0.9033069202326041,12552919.506925002,0.0,0.0
Baseline,445.gobmk,9.124,0.018025068354065543,15667615.653325003,0.0,0.0
Baseline,471.omnetpp,0.9238,46.96235989107854,206029537.82382503,0.0,0.0
Baseline,403.gcc,8.861,0.4901470219982808,16893766.812675,0.0,0.0
Baseline,401.bzip2,5.536,4.855679932963089,29681543.867250003,0.0,0.0
Baseline,641.leela,6.9590000000000005,0.030217194052694758,19814718.40365,0.0,0.0
Baseline,456.hmmer,7.916,0.8365028380005655,18390776.683825,0.0,0.0
Baseline,435.gromacs,8.818999999999999,0.10005380924067014,15660711.341275001,0.0,0.0
Baseline,620.omnetpp,1.0145,32.6394977782024,175132240.535225,0.0,0.0
Baseline,437.leslie3d,1.2843,62.344705681732165,170214094.40765002,0.0,0.0
Baseline,436.cactusADM,3.8059,17.995373663257983,61039704.46395001,0.0,0.0
Baseline,482.sphinx3,1.8482,42.78754147979265,133439979.1585,0.0,0.0
Baseline,623.xalancbmk,5.193,1.8432158989785086,27770407.7646,0.0,0.0
Baseline,600.perlbench,8.934000000000001,0.3751264495721728,16136009.631725002,0.0,0.0
Baseline,603.bwaves,11.291,0.2295833943107179,14425679.467699999,0.0,0.0
Baseline,473.astar,7.654999999999999,1.9839150140037933,20624260.559625,0.0,0.0
Baseline,444.namd,11.463000000000001,0.40488526686431464,13032290.85885,0.0,0.0
Baseline,465.tonto,9.187999999999999,0.09783356901390566,15224726.196525,0.0,0.0
Baseline,657.xz,5.054,3.251364730678354,31048447.2386,0.0,0.0
Baseline,481.wrf,8.279,1.155860444553655,18487561.0633,0.0,0.0
Baseline,654.roms,1.4384,51.931557494177135,150568889.5868,0.0,0.0
Baseline,628.pop2,2.1405000000000003,34.049312984861366,106892428.817875,0.0,0.0
Baseline,644.nab,10.227,0.31512302305542284,14041170.959925001,0.0,0.0
Baseline,459.GemsFDTD,1.7857,11.463095585718397,100683449.8989,0.0,0.0
Baseline,416.gamess,8.642999999999999,0.01175503568651664,16240817.517925002,0.0,0.0
Baseline,434.zeusmp,4.131,15.197342982732973,50143464.233375005,0.0,0.0
Baseline,638.imagick,13.301000000000002,0.05782588820250459,11043267.6231,0.0,0.0
Baseline,454.calculix,11.129,0.01795336439704025,12997210.32705,0.0,0.0
Baseline,605.mcf,0.5713,68.00711699018048,280530175.29395,0.0,0.0
Baseline,631.deepsjeng,6.126999999999999,1.090594350788681,23416772.996025,0.0,0.0
Baseline,450.soplex,0.9722,60.60719939452198,235265048.32967502,0.0,0.0
Baseline,627.cam4,1.7542,38.168384518745754,122453168.72575,0.0,0.0
Baseline,649.fotonik3d,1.0352999999999999,83.91962217941452,246496786.439625,0.0,0.0
Baseline,648.exchange2,12.042,0.00038494769407722415,12172393.146175,0.0,0.0
Baseline,607.cactuBSSN,2.7508,18.73964573812555,76386741.30797501,0.0,0.0
Baseline,447.dealII,9.638,0.08610474582437526,15145542.158300001,0.0,0.0
