mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,605.mcf,0.5704,67.89112702299977,256.0,1.0,280655898.92637503,213509.12000000002,0.07607505162612323
ABO_Only,623.xalancbmk,5.192,1.842125363936473,1024.0,2.0,27769420.672050003,1255.9360000000001,0.004522730289667523
ABO_Only,654.roms,1.4384,51.931557494177135,512.0,1.0,150568889.5868,0.0,0.0
ABO_Only,434.zeusmp,4.131,15.197342982732973,2048.0,1.0,50143464.233375005,0.0,0.0
ABO_Only,623.xalancbmk,5.193,1.8432158989785086,2048.0,1.0,27770407.7646,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,1024.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,1024.0,2.0,16136009.631725002,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,1024.0,4.0,11043267.6231,0.0,0.0
ABO_Only,623.xalancbmk,5.193,1.837237943625066,1024.0,4.0,27753503.135450006,2511.8720000000003,0.009050648445138245
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,4096.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,620.omnetpp,1.0145,32.6394977782024,1024.0,2.0,175132240.535225,0.0,0.0
ABO_Only,654.roms,1.4384,51.931557494177135,2048.0,1.0,150568889.5868,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,2048.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,512.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,482.sphinx3,1.8482,42.78754147979265,2048.0,1.0,133439979.1585,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,4096.0,1.0,11043267.6231,0.0,0.0
ABO_Only,627.cam4,1.7542,38.18322859692098,2048.0,1.0,122431400.25292501,627.9680000000001,0.0005129141696515044
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,512.0,1.0,20624260.559625,0.0,0.0
ABO_Only,436.cactusADM,3.7965999999999998,18.11182207960149,128.0,1.0,61449914.0937,207229.44000000003,0.3372330833270371
